RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_2	IA_FSA_COUNT_4	IA_FSA_COUNT_5	IA_FSA_COUNT_1	IA_FSA_COUNT_3	IA_FSA_COUNT_6	IA_FSA_COUNT_7	IA_FSA_DURATION_2	IA_FSA_DURATION_4	IA_FSA_DURATION_5	IA_FSA_DURATION_1	IA_FSA_DURATION_3	IA_FSA_DURATION_6	IA_FSA_DURATION_7	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Georgia1	2	Georgia1.edf	RIGHT	RECORDING_SESSION	78062.90	.	510	0	0.0000	true	22003	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	.	0	0	.	0	0	0	.	0	0	.	0	0	0	.	5	37	human_elephant_right	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	418	0	0	.	.	.	.	.	.	.	.	.	.	551	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	0	.	.	.	.	.	.	.	.	.	.	.	.	200	RECTANGLE	[0]	true	2196359	3	IP_test_first_4_sec	true	2192356	Fixations	3943.00	3	5	Trial: 2	2189983	0	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	03-1	30.3	1	3	1	human_elephant_right	test_human_elephant_right_100.mp4
Georgia1	2	Georgia1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	.	0	0	.	0	0	0	.	0	0	.	0	0	0	.	6	.	ball_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	-26	0	0	.	.	.	.	.	.	.	.	.	.	204	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[0]	true	2196359	3	IP_test_first_4_sec	true	2192356	Fixations	3943.00	3	5	Trial: 2	2189983	0	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	03-1	30.3	1	3	1	human_elephant_right	test_human_elephant_right_100.mp4
Georgia1	2	Georgia1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	.	0	0	.	0	0	0	.	0	0	.	0	0	0	.	7	.	elephant_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	766	0	0	.	.	.	.	.	.	.	.	.	.	996	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[0]	true	2196359	3	IP_test_first_4_sec	true	2192356	Fixations	3943.00	3	5	Trial: 2	2189983	0	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	03-1	30.3	1	3	1	human_elephant_right	test_human_elephant_right_100.mp4
Georgia2	1	Georgia2.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	28	0	0	.	.	.	.	.	.	.	.	.	.	258	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[0]	true	3808896	3	IP_test_first_4_sec	true	3804888	Fixations	3941.00	2	3	Trial: 1	3804183	0	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	03-2	30.3	2	3	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Georgia2	1	Georgia2.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	802	0	0	.	.	.	.	.	.	.	.	.	.	1032	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[0]	true	3808896	3	IP_test_first_4_sec	true	3804888	Fixations	3941.00	2	3	Trial: 1	3804183	0	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	03-2	30.3	2	3	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Georgia2	1	Georgia2.edf	RIGHT	RECORDING_SESSION	83671.18	.	500	0	0.0000	true	10994	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	5	35	fam_dyn_human_ball_left	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	456	0	0	.	.	.	.	.	.	.	.	.	.	604	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	0	.	.	.	.	.	.	.	.	.	.	.	.	199	RECTANGLE	[0]	true	3808896	3	IP_test_first_4_sec	true	3804888	Fixations	3941.00	2	3	Trial: 1	3804183	0	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	03-2	30.3	2	3	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Georgia2	2	Georgia2.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	1	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	749	0	0	.	.	.	.	.	.	.	.	.	.	1009	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[0, 5, 0]	true	3857175	3	IP_test_first_4_sec	true	3853174	Fixations	3906.00	3	5	Trial: 2	3846942	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	03-2	30.3	2	3	2	human_ball_left	test_human_ball_left_100.mp4
Georgia2	2	Georgia2.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	260	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[0, 5, 0]	true	3857175	3	IP_test_first_4_sec	true	3853174	Fixations	3906.00	3	5	Trial: 2	3846942	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	03-2	30.3	2	3	2	human_ball_left	test_human_ball_left_100.mp4
Georgia2	2	Georgia2.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	ball_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	230	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[0, 5, 0]	true	3857175	3	IP_test_first_4_sec	true	3853174	Fixations	3906.00	3	5	Trial: 2	3846942	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	03-2	30.3	2	3	2	human_ball_left	test_human_ball_left_100.mp4
Georgia2	2	Georgia2.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	elephant_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	760	0	0	.	.	.	.	.	.	.	.	.	.	990	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[0, 5, 0]	true	3857175	3	IP_test_first_4_sec	true	3853174	Fixations	3906.00	3	5	Trial: 2	3846942	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	03-2	30.3	2	3	2	human_ball_left	test_human_ball_left_100.mp4
Georgia2	2	Georgia2.edf	RIGHT	RECORDING_SESSION	71661.72	6797.00	510	367	0.0940	true	22001	367	2	.	.	2	6590	0	518.90	327.00	1	367	6956	0.3333	1	88.90	-180.10	6590	2.58	111.23	6589	1	6563	0.3333	1	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	5	32	human_ball_left	367	1	6590	518.90	327.00	367	6956	0.3333	1	88.90	-180.10	6590	2.58	111.23	6589	1	6563	430	0	0	6797.00	6797.00	.	0	0	0	0	0	0	367	563	1	.	.	.	.	.	.	.	.	.	.	.	.	367	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	200	RECTANGLE	[0, 5, 0]	true	3857175	3	IP_test_first_4_sec	true	3853174	Fixations	3906.00	3	5	Trial: 2	3846942	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	03-2	30.3	2	3	2	human_ball_left	test_human_ball_left_100.mp4
Georgia3	1	Georgia3.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	-3	0	0	.	.	.	.	.	.	.	.	.	.	227	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[0, 4, 0]	true	2659126	3	IP_test_first_4_sec	true	2655120	Fixations	3788.00	5	3	Trial: 1	2654407	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-3	12	3	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia3	1	Georgia3.edf	RIGHT	RECORDING_SESSION	52900.00	7835.50	625	2998	0.7914	false	.	121	2	.	.	2	1186	0	814.50	437.00	1	2998	4237	0.4000	2	20.50	203.70	1186	8.54	-14.29	1185	1	1103	0.4000	2	0	1	0	.	.	.	.	0	2877	0	.	.	.	.	.	4	.	ball_right_AOI	2877	1	1361	882.70	483.10	2998	4237	0.4000	2	20.50	203.70	1186	3.14	-65.13	1360	2	1307	794	0	0	8749.00	6922.00	.	0	0	0	0	0	0	2998	1024	1	2877	1	1361	882.70	483.10	.	.	.	.	.	.	.	2998	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[0, 4, 0]	true	2659126	3	IP_test_first_4_sec	true	2655120	Fixations	3788.00	5	3	Trial: 1	2654407	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-3	12	3	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia3	1	Georgia3.edf	RIGHT	RECORDING_SESSION	78003.84	.	520	0	0.0000	true	10998	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	5	35	fam_dyn_inanimate_ball_right	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	441	0	0	.	.	.	.	.	.	.	.	.	.	589	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	0	.	.	.	.	.	.	.	.	.	.	.	.	219	RECTANGLE	[0, 4, 0]	true	2659126	3	IP_test_first_4_sec	true	2655120	Fixations	3788.00	5	3	Trial: 1	2654407	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-3	12	3	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia3	2	Georgia3.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	1	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	0	0	.	.	.	.	.	.	.	.	.	.	262	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5]	true	2702035	3	IP_test_first_4_sec	true	2698027	Fixations	3552.00	2	5	Trial: 2	2697251	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	03-3	12	3	3	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Georgia3	2	Georgia3.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	755	0	0	.	.	.	.	.	.	.	.	.	.	1015	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5]	true	2702035	3	IP_test_first_4_sec	true	2698027	Fixations	3552.00	2	5	Trial: 2	2697251	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	03-3	12	3	3	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Georgia3	2	Georgia3.edf	RIGHT	RECORDING_SESSION	52900.00	.	632	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	ball_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	25	0	0	.	.	.	.	.	.	.	.	.	.	255	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	402	RECTANGLE	[5]	true	2702035	3	IP_test_first_4_sec	true	2698027	Fixations	3552.00	2	5	Trial: 2	2697251	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	03-3	12	3	3	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Georgia3	2	Georgia3.edf	RIGHT	RECORDING_SESSION	52900.00	.	632	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	elephant_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	755	0	0	.	.	.	.	.	.	.	.	.	.	985	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	402	RECTANGLE	[5]	true	2702035	3	IP_test_first_4_sec	true	2698027	Fixations	3552.00	2	5	Trial: 2	2697251	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	03-3	12	3	3	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Georgia3	2	Georgia3.edf	RIGHT	RECORDING_SESSION	85346.72	13474.00	520	3552	1.0000	true	21999	3122	1	.	.	1	776	0	415.70	414.10	1	3552	4451	1.0000	2	0.95	.	776	.	.	.	.	.	1.0000	2	0	0	1	0	0	.	.	0	0	430	0	0	.	.	.	5	35	inanimate_elephant_right	430	1	4022	429.40	361.40	3552	4451	1.0000	2	0.95	.	776	2.36	149.29	4021	1	3898	414	0	0	14209.00	12739.00	.	0	0	0	0	0	0	3552	565	1	430	1	4022	429.40	361.40	.	.	.	.	.	.	.	3552	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	220	RECTANGLE	[5]	true	2702035	3	IP_test_first_4_sec	true	2698027	Fixations	3552.00	2	5	Trial: 2	2697251	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	03-3	12	3	3	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Georgia4	1	Georgia4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	-3	0	0	.	.	.	.	.	.	.	.	.	.	227	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 4, 0, 5, 4]	true	2415427	3	IP_test_first_4_sec	true	2411422	Fixations	3817.00	5	3	Trial: 1	2411009	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-4	12	4	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia4	1	Georgia4.edf	RIGHT	RECORDING_SESSION	52900.00	5522.50	625	2458	0.6440	false	.	1859	2	5	[5]	2	706	1	853.90	467.50	0	1859	2564	0.2000	1	59.90	270.60	706	11.55	-28.77	705	1	654	0.4000	2	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	ball_right_AOI	599	2	3819	849.70	512.90	599	4418	0.2000	1	55.70	197.90	3819	9.03	-28.65	3818	4	3749	794	0	0	5840.00	5205.00	.	1	2	0	0	0	0	1859	1024	2	599	2	3819	849.70	512.90	599	4418	0.2000	1	55.70	197.90	3819	1859	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 4, 0, 5, 4]	true	2415427	3	IP_test_first_4_sec	true	2411422	Fixations	3817.00	5	3	Trial: 1	2411009	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-4	12	4	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia4	1	Georgia4.edf	RIGHT	RECORDING_SESSION	78003.84	5680.50	520	784	0.2054	true	10998	241	1	.	.	1	413	0	523.40	264.80	1	241	653	0.2000	1	82.40	.	413	.	.	.	.	.	0.4000	2	0	2	0	.	.	.	.	0	2458	0	.	.	.	.	.	5	35	fam_dyn_inanimate_ball_right	543	2	3206	596.10	342.70	543	3748	0.2000	1	162.50	-238.20	3206	1.62	161.60	3205	3	3184	441	0	0	5806.00	5555.00	.	0	0	1	2	1	2	3242	589	2	543	2	3206	596.10	342.70	543	3748	0.2000	1	162.50	-238.20	3206	784	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	219	RECTANGLE	[5, 4, 0, 5, 4]	true	2415427	3	IP_test_first_4_sec	true	2411422	Fixations	3817.00	5	3	Trial: 1	2411009	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-4	12	4	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
