RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Melody_3	2	Melody_3.edf	RIGHT	bg_code	651264.00	3863.75	702	3894	1.0000	false	.	78	1	.	.	1	120	0	405.90	452.50	1	3894	4127	1.0000	4	405.90	.	120	.	.	.	.	.	1.0000	4	3	3816	.	6	.	video_area	3650	1	477	861.30	495.80	3894	4127	1.0000	4	405.90	.	120	10.17	-18.83	476	3	409	0	1	1	4367.00	3590.00	.	0	0	0	0	0	0	3894	1024	1	102	1	219	441.20	420.60	.	.	.	.	.	.	.	3894	0	.	.	64	1	345	544.90	439.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2781124	3	IP_test_first_4_sec	true	2777117	Fixations	3894.00	4	1	Trial: 2	2776997	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	05-2	12	2	5	2	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Melody_4	1	Melody_4.edf	RIGHT	bg_code	651264.00	3700.67	702	3758	1.0000	false	.	195	1	.	.	1	247	0	519.80	424.60	1	3758	4254	1.0000	6	519.80	.	247	.	.	.	.	.	1.0000	6	5	3563	.	6	.	video_area	636	1	3618	448.10	251.90	3758	4254	1.0000	6	519.80	.	247	3.49	157.43	3617	5	3586	0	1	1	4611.00	2944.00	.	0	0	0	0	0	0	3758	1024	1	119	1	465	553.00	360.40	.	.	.	.	.	.	.	3758	0	.	.	2503	1	638	891.00	549.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2449089	3	IP_test_first_4_sec	true	2445082	Fixations	3758.00	6	1	Trial: 1	2444835	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	05-3	12	3	5	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Melody_4	2	Melody_4.edf	RIGHT	bg_code	651264.00	4059.00	702	4006	1.0000	false	.	4006	1	.	.	1	258	0	497.90	359.80	1	4006	4264	1.0000	1	497.90	.	258	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4006	1	258	497.90	359.80	4006	4264	1.0000	1	497.90	.	258	.	.	.	.	.	0	1	1	4059.00	4059.00	.	0	0	0	0	0	0	4006	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4006	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2491362	3	IP_test_first_4_sec	true	2487356	Fixations	4006.00	1	1	Trial: 2	2487098	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	05-3	12	3	5	3	human_elephant_right	test_human_elephant_right_100.mp4
Melody_7	1	Melody_7.edf	RIGHT	bg_code	651264.00	2762.17	702	3822	1.0000	false	.	85	1	.	.	1	116	0	526.30	367.80	1	3822	4123	1.0000	6	526.30	.	116	.	.	.	.	.	1.0000	6	5	3737	.	6	.	video_area	1341	1	2782	539.30	272.30	3822	4123	1.0000	6	526.30	.	116	10.54	141.54	2781	5	2706	0	1	1	2885.00	2535.00	.	0	0	0	0	0	0	3822	1024	1	119	1	218	572.20	344.60	.	.	.	.	.	.	.	3822	0	.	.	52	1	371	730.20	404.30	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6273676	3	IP_test_first_4_sec	true	6269669	Fixations	3822.00	6	1	Trial: 1	6269553	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_7	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	05-4	12	4	5	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Melody_7	2	Melody_7.edf	RIGHT	bg_code	651264.00	2842.00	702	3900	1.0000	false	.	196	1	.	.	1	279	0	564.80	457.70	1	3900	4283	1.0000	3	564.80	.	279	.	.	.	.	.	1.0000	3	2	3704	.	6	.	video_area	3612	1	671	225.10	480.60	3900	4283	1.0000	3	564.80	.	279	6.53	-165.16	670	2	617	0	1	1	3570.00	2419.00	.	0	0	0	0	0	0	3900	1024	1	92	1	525	418.50	434.40	.	.	.	.	.	.	.	3900	0	.	.	3612	1	671	225.10	480.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6316056	3	IP_test_first_4_sec	true	6312052	Fixations	3900.00	3	1	Trial: 2	6311773	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Melody_7	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	05-4	12	4	5	4	human_ball_left	test_human_ball_left_100.mp4
Mia_1	1	Mia_1.edf	RIGHT	bg_code	651264.00	4521.29	702	3681	1.0000	false	.	154	1	.	.	1	460	0	590.50	342.50	1	3681	4464	1.0000	7	590.50	.	460	.	.	.	.	.	1.0000	7	6	3527	.	6	.	video_area	1350	1	3114	568.60	121.80	3681	4464	1.0000	7	590.50	.	460	0.62	-8.76	3113	6	3097	0	1	1	5181.00	3839.00	.	0	0	0	0	0	0	3681	1024	1	82	1	661	780.90	462.40	.	.	.	.	.	.	.	3681	0	.	.	129	1	768	870.60	498.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5433102	3	IP_test_first_4_sec	true	5429098	Fixations	3681.00	7	1	Trial: 1	5428638	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	22-1	30.3	1	22	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Mia_1	2	Mia_1.edf	RIGHT	bg_code	651264.00	4059.25	702	3549	1.0000	false	.	198	1	.	.	1	847	0	570.70	350.10	1	3549	4853	1.0000	4	570.70	.	847	.	.	.	.	.	1.0000	4	3	3351	.	6	.	video_area	938	1	3915	858.10	222.10	3549	4853	1.0000	4	570.70	.	847	21.65	23.52	3914	3	3529	0	1	1	4576.00	3805.00	.	0	0	0	0	0	0	3549	1024	1	277	1	1071	422.20	357.50	.	.	.	.	.	.	.	3549	0	.	.	2136	1	1393	198.70	482.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5475978	3	IP_test_first_4_sec	true	5471972	Fixations	3549.00	4	1	Trial: 2	5471125	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	22-1	30.3	1	22	1	human_elephant_right	test_human_elephant_right_100.mp4
Mia_2	1	Mia_2.edf	RIGHT	bg_code	651264.00	3307.57	702	3692	1.0000	false	.	1163	1	.	.	1	827	0	294.40	375.90	1	3692	4833	1.0000	7	294.40	.	827	.	.	.	.	.	1.0000	7	6	2529	.	6	.	video_area	161	1	4672	457.40	259.50	3692	4833	1.0000	7	294.40	.	827	1.89	156.79	4671	6	4649	0	1	1	3580.00	3039.00	.	0	0	0	0	0	0	3692	1024	1	300	1	2115	800.60	349.40	.	.	.	.	.	.	.	3692	0	.	.	130	1	2447	658.70	357.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	615301	3	IP_test_first_4_sec	true	611295	Fixations	3692.00	7	1	Trial: 1	610468	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	22-2	30.3	2	22	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Mia_2	2	Mia_2.edf	RIGHT	bg_code	651264.00	3048.75	702	3053	0.8218	false	.	132	1	.	.	1	533	0	434.60	366.70	1	1186	1836	0.6000	3	434.60	.	533	.	.	.	.	.	0.8000	4	2	1054	.	6	.	video_area	1867	2	2668	617.70	310.60	1867	4535	0.2000	1	617.70	21.70	2668	19.86	16.66	2667	4	2520	0	1	1	3462.00	2822.00	.	0	0	0	0	0	0	3053	1024	2	157	1	723	204.40	429.00	1867	4535	0.2000	1	617.70	21.70	2668	3053	0	.	.	897	1	940	89.00	548.40	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	657818	3	IP_test_first_4_sec	true	653816	Fixations	3715.00	5	1	Trial: 2	653283	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	22-2	30.3	2	22	2	human_ball_left	test_human_ball_left_100.mp4
Mia_3	1	Mia_3.edf	RIGHT	bg_code	651264.00	3246.50	702	3473	1.0000	false	.	157	1	.	.	1	238	0	561.00	253.60	1	3473	4246	1.0000	8	561.00	.	238	.	.	.	.	.	1.0000	8	7	3316	.	6	.	video_area	69	1	4177	564.00	167.10	3473	4246	1.0000	8	561.00	.	238	11.37	12.38	4176	7	4093	0	1	1	3779.00	2840.00	.	0	0	0	0	0	0	3473	1024	1	145	1	461	889.10	521.80	.	.	.	.	.	.	.	3473	0	.	.	295	1	635	924.70	566.30	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	13792677	3	IP_test_first_4_sec	true	13788669	Fixations	3473.00	8	1	Trial: 1	13788431	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	22-3	12	3	22	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Mia_4	1	Mia_4.edf	RIGHT	bg_code	651264.00	2979.00	702	3762	1.0000	false	.	186	1	.	.	1	124	0	572.20	275.60	1	3762	4128	1.0000	5	572.20	.	124	.	.	.	.	.	1.0000	5	4	3576	.	6	.	video_area	630	1	3498	539.70	262.40	3762	4128	1.0000	5	572.20	.	124	1.09	-8.81	3497	4	3478	0	1	1	3287.00	2703.00	.	0	0	0	0	0	0	3762	1024	1	340	1	346	728.90	316.80	.	.	.	.	.	.	.	3762	0	.	.	2361	1	806	164.50	159.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2435466	3	IP_test_first_4_sec	true	2431462	Fixations	3762.00	5	1	Trial: 1	2431338	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	22-4	30.3	4	22	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Mia_4	2	Mia_4.edf	RIGHT	bg_code	651264.00	2829.40	702	3573	1.0000	false	.	147	1	.	.	1	727	0	540.20	296.40	1	3573	4738	1.0000	5	540.20	.	727	.	.	.	.	.	1.0000	5	4	3426	.	6	.	video_area	2023	1	2715	534.10	190.40	3573	4738	1.0000	5	540.20	.	727	19.87	36.26	2714	4	2569	0	1	1	3385.00	2299.00	.	0	0	0	0	0	0	3573	1024	1	652	1	933	292.70	423.40	.	.	.	.	.	.	.	3573	0	.	.	65	1	1626	99.90	479.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2478186	3	IP_test_first_4_sec	true	2474175	Fixations	3573.00	5	1	Trial: 2	2473448	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	22-4	30.3	4	22	4	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Mia_5	2	Mia_5.edf	RIGHT	bg_code	651264.00	3887.00	702	3823	1.0000	false	.	432	1	.	.	1	5037	0	422.00	327.70	1	3823	9038	1.0000	3	422.00	.	5037	.	.	.	.	.	1.0000	3	2	3391	.	6	.	video_area	2589	1	6449	704.50	240.40	3823	9038	1.0000	3	422.00	.	5037	14.65	14.57	6448	2	6338	0	1	1	4150.00	3645.00	.	0	0	0	0	0	0	3823	1024	1	802	1	5536	195.30	376.40	.	.	.	.	.	.	.	3823	0	.	.	2589	1	6449	704.50	240.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1556419	3	IP_test_first_4_sec	true	1552418	Fixations	3823.00	3	1	Trial: 2	1547381	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_5	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	22-4	30.3	4	22	4	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Mia_6	2	Mia_6.edf	RIGHT	bg_code	651264.00	3188.00	702	3447	1.0000	false	.	61	1	.	.	1	922	0	435.30	406.60	1	3447	4928	1.0000	5	435.30	.	922	.	.	.	.	.	1.0000	5	4	3386	.	6	.	video_area	773	1	4155	784.60	369.90	3447	4928	1.0000	5	435.30	.	922	16.93	-4.41	4154	4	4041	0	1	1	3519.00	2631.00	.	0	0	0	0	0	0	3447	1024	1	67	1	1005	498.40	389.30	.	.	.	.	.	.	.	3447	0	.	.	2328	1	1114	210.80	466.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	453604	3	IP_test_first_4_sec	true	449598	Fixations	3447.00	5	1	Trial: 2	448676	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mia_6	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	22-3	30.3	3	22	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Milo_1	1	Milo_1.edf	RIGHT	bg_code	651264.00	2596.00	702	3956	1.0000	false	.	207	1	.	.	1	390	0	582.60	313.70	1	3956	4394	1.0000	3	582.60	.	390	.	.	.	.	.	1.0000	3	2	3749	.	6	.	video_area	1185	1	3209	626.00	203.90	3956	4394	1.0000	3	582.60	.	390	1.16	20.30	3208	2	3192	0	1	1	2749.00	2459.00	.	0	0	0	0	0	0	3956	1024	1	2564	1	628	578.40	222.20	.	.	.	.	.	.	.	3956	0	.	.	1185	1	3209	626.00	203.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3116677	3	IP_test_first_4_sec	true	3112673	Fixations	3956.00	3	1	Trial: 1	3112283	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	24-1	30.3	1	24	1-4	human_ball_right	fam_human_ball_right_100.mp4
Milo_1	2	Milo_1.edf	RIGHT	bg_code	651264.00	2515.33	702	1947	0.5074	false	.	164	1	.	.	1	10564	0	501.40	361.80	1	1947	12602	0.7500	3	501.40	.	10564	.	.	.	.	.	0.7500	3	2	1783	.	6	.	video_area	690	1	11913	700.40	388.20	1947	12602	0.7500	3	501.40	.	10564	8.79	-3.57	11912	2	11848	0	1	1	2832.00	2212.00	.	0	0	0	0	0	0	1947	1024	1	1093	1	10755	375.20	385.60	.	.	.	.	.	.	.	1947	0	.	.	690	1	11913	700.40	388.20	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	3169250	3	IP_test_first_4_sec	true	3165248	Fixations	3837.00	4	1	Trial: 2	3154684	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	24-1	30.3	1	24	1	human_elephant_right	test_human_elephant_right_100.mp4
Milo_2	1	Milo_2.edf	RIGHT	bg_code	651264.00	2512.40	702	3909	1.0000	false	.	177	1	.	.	1	2376	0	519.80	436.40	1	3909	6386	1.0000	5	519.80	.	2376	.	.	.	.	.	1.0000	5	4	3732	.	6	.	video_area	1172	1	5214	639.30	149.90	3909	6386	1.0000	5	519.80	.	2376	1.82	11.06	5213	4	5192	0	1	1	2666.00	2339.00	.	0	0	0	0	0	0	3909	1024	1	1593	1	2617	545.70	216.10	.	.	.	.	.	.	.	3909	0	.	.	94	1	4216	553.40	217.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5190402	3	IP_test_first_4_sec	true	5186392	Fixations	3909.00	5	1	Trial: 1	5184016	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	24-2	30.3	2	24	1-4	human_ball_right	fam_human_ball_right_100.mp4
Milo_2	2	Milo_2.edf	RIGHT	bg_code	651264.00	3087.60	702	3757	1.0000	false	.	166	1	.	.	1	8771	0	636.00	401.50	1	3757	12778	1.0000	5	636.00	.	8771	.	.	.	.	.	1.0000	5	4	3591	.	6	.	video_area	2052	1	10726	769.60	310.30	3757	12778	1.0000	5	636.00	.	8771	14.22	44.89	10725	4	10653	0	1	1	3329.00	2629.00	.	0	0	0	0	0	0	3757	1024	1	926	1	8967	603.90	370.20	.	.	.	.	.	.	.	3757	0	.	.	221	1	9984	229.30	355.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5241234	3	IP_test_first_4_sec	true	5237227	Fixations	3757.00	5	1	Trial: 2	5228456	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	24-2	30.3	2	24	2	human_ball_left	test_human_ball_left_100.mp4
Milo_3	1	Milo_3.edf	RIGHT	bg_code	651264.00	3438.67	702	3901	1.0000	false	.	385	1	.	.	1	5043	0	412.20	279.30	1	3901	9045	1.0000	3	412.20	.	5043	.	.	.	.	.	1.0000	3	2	3516	.	6	.	video_area	2170	1	6875	522.40	308.80	3901	9045	1.0000	3	412.20	.	5043	4.83	172.10	6874	2	6830	0	1	1	3704.00	3145.00	.	0	0	0	0	0	0	3901	1024	1	1346	1	5484	703.30	333.70	.	.	.	.	.	.	.	3901	0	.	.	2170	1	6875	522.40	308.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6340600	3	IP_test_first_4_sec	true	6336598	Fixations	3901.00	3	1	Trial: 1	6331555	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	24-3	30.3	3	24	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Milo_3	2	Milo_3.edf	RIGHT	bg_code	651264.00	3455.00	702	3845	1.0000	false	.	1034	1	.	.	1	265	0	410.50	350.10	1	3845	4262	1.0000	2	410.50	.	265	.	.	.	.	.	1.0000	2	1	2811	.	6	.	video_area	2811	1	1452	817.50	416.10	3845	4262	1.0000	2	410.50	.	265	11.84	-12.87	1451	1	1299	0	1	1	3640.00	3270.00	.	0	0	0	0	0	0	3845	1024	1	2811	1	1452	817.50	416.10	.	.	.	.	.	.	.	3845	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6382835	3	IP_test_first_4_sec	true	6378828	Fixations	3845.00	2	1	Trial: 2	6378563	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	24-3	30.3	3	24	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Milo_4	1	Milo_4.edf	RIGHT	bg_code	651264.00	3402.75	702	3873	1.0000	false	.	209	1	.	.	1	1864	0	552.80	488.00	1	3873	5869	1.0000	4	552.80	.	1864	.	.	.	.	.	1.0000	4	3	3664	.	6	.	video_area	2622	1	3247	688.70	425.40	3873	5869	1.0000	4	552.80	.	1864	11.05	9.69	3246	3	3182	0	1	1	3694.00	3065.00	.	0	0	0	0	0	0	3873	1024	1	292	1	2117	326.70	496.10	.	.	.	.	.	.	.	3873	0	.	.	750	1	2432	301.70	505.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1309682	3	IP_test_first_4_sec	true	1305677	Fixations	3873.00	4	1	Trial: 1	1303813	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_4	1	False	41000	(255, 255, 255, 255)	white	w_starjumps64.mp4	fam	24-4	12	4	24	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Milo_4	2	Milo_4.edf	RIGHT	bg_code	651264.00	3842.33	702	3854	1.0000	false	.	1005	1	.	.	1	2173	0	471.70	347.80	1	3854	6176	1.0000	3	471.70	.	2173	.	.	.	.	.	1.0000	3	2	2849	.	6	.	video_area	1246	1	4930	465.50	283.80	3854	6176	1.0000	3	471.70	.	2173	10.99	166.58	4929	2	4846	0	1	1	4248.00	3589.00	.	0	0	0	0	0	0	3854	1024	1	1603	1	3243	807.20	372.80	.	.	.	.	.	.	.	3854	0	.	.	1246	1	4930	465.50	283.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1353972	3	IP_test_first_4_sec	true	1349969	Fixations	3854.00	3	1	Trial: 2	1347796	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Milo_4	2	False	22000	(255, 255, 255, 255)	white	w_starjumps64.mp4	new_goal	24-4	12	4	24	4	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Timo_1	1	Timo_1.edf	RIGHT	bg_code	651264.00	2803.86	702	3757	1.0000	false	.	265	1	.	.	1	1628	0	482.40	328.10	1	3757	5632	1.0000	7	482.40	.	1628	.	.	.	.	.	1.0000	7	6	3492	.	6	.	video_area	391	1	5241	627.40	185.00	3757	5632	1.0000	7	482.40	.	1628	5.63	93.14	5240	6	5194	0	1	1	3061.00	2507.00	.	0	0	0	0	0	0	3757	1024	1	282	1	1952	219.20	534.80	.	.	.	.	.	.	.	3757	0	.	.	364	1	2241	189.20	539.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	391542	3	IP_test_first_4_sec	true	387538	Fixations	3757.00	7	1	Trial: 1	385910	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	04-1	12	1	4	1-4	human_ball_right	fam_human_ball_right_100.mp4
